ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-15087712	1590019200000	2020-05-21 00:00:00	1590364800000	2020-05-25 00:00:00	21	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	0.0
Applicant-15087712	1590364800000	2020-05-25 00:00:00	1590451200000	2020-05-26 00:00:00	37	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	0.0
Applicant-15087712	1590451200000	2020-05-26 00:00:00	1590969600000	2020-06-01 00:00:00	38	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	0.0
Applicant-15087712	1590969600000	2020-06-01 00:00:00	1591056000000	2020-06-02 00:00:00	34	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	0.0
Applicant-15087712	1591056000000	2020-06-02 00:00:00	1594080000000	2020-07-07 00:00:00	33	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	96.73
Applicant-15087712	1594080000000	2020-07-07 00:00:00	1594166400000	2020-07-08 00:00:00	28	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	967.31
Applicant-15087712	1594166400000	2020-07-08 00:00:00	1594598400000	2020-07-13 00:00:00	29	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	967.31
Applicant-15087712	1594598400000	2020-07-13 00:00:00	253402214400000	9999-12-31 00:00:00	69	10	0	0	1589932800000	2020-05-20 00:00:00	Candidate-13643122	USD	null	null	null	null	null	Requisition-14800063	https:/ATS.internal.myorg.corp/resumes?Candidate-13643122	967.31
Applicant-16011107	1594771200000	2020-07-15 00:00:00	1594857600000	2020-07-16 00:00:00	20	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	0.0
Applicant-16011107	1594857600000	2020-07-16 00:00:00	1594944000000	2020-07-17 00:00:00	21	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	0.0
Applicant-16011107	1594944000000	2020-07-17 00:00:00	1595808000000	2020-07-27 00:00:00	37	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	0.0
Applicant-16011107	1595808000000	2020-07-27 00:00:00	1595894400000	2020-07-28 00:00:00	38	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	0.0
Applicant-16011107	1595894400000	2020-07-28 00:00:00	1597363200000	2020-08-14 00:00:00	34	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	0.0
Applicant-16011107	1597363200000	2020-08-14 00:00:00	1598832000000	2020-08-31 00:00:00	33	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	148.12
Applicant-16011107	1598832000000	2020-08-31 00:00:00	253402214400000	9999-12-31 00:00:00	73	7	0	0	1594771200000	2020-07-15 00:00:00	Candidate-16011102	USD	null	null	null	null	null	Requisition-15529027	https:/ATS.internal.myorg.corp/resumes?Candidate-16011102	444.36
Applicant-21285298	1617580800000	2021-04-05 00:00:00	1617667200000	2021-04-06 00:00:00	24	2	0	0	1617580800000	2021-04-05 00:00:00	Candidate-21285295	USD	null	null	null	null	null	Requisition-4417011	https:/ATS.internal.myorg.corp/resumes?Candidate-21285295	0.0
Applicant-21285298	1617667200000	2021-04-06 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1617580800000	2021-04-05 00:00:00	Candidate-21285295	USD	null	null	null	null	null	Requisition-4417011	https:/ATS.internal.myorg.corp/resumes?Candidate-21285295	0.0
Applicant-11128190	1572912000000	2019-11-05 00:00:00	1572998400000	2019-11-06 00:00:00	20	7	0	0	1572912000000	2019-11-05 00:00:00	Candidate-11128188	USD	null	null	null	null	null	Requisition-10817550		0.0
Applicant-11128190	1572998400000	2019-11-06 00:00:00	253402214400000	9999-12-31 00:00:00	64	7	0	0	1572912000000	2019-11-05 00:00:00	Candidate-11128188	USD	null	null	null	null	null	Requisition-10817550		0.0
Applicant-29287300	1651449600000	2022-05-02 00:00:00	1651536000000	2022-05-03 00:00:00	20	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1651536000000	2022-05-03 00:00:00	1651708800000	2022-05-05 00:00:00	21	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1651708800000	2022-05-05 00:00:00	1651795200000	2022-05-06 00:00:00	37	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1651795200000	2022-05-06 00:00:00	1652659200000	2022-05-16 00:00:00	38	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1652659200000	2022-05-16 00:00:00	1652745600000	2022-05-17 00:00:00	34	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1652745600000	2022-05-17 00:00:00	1653264000000	2022-05-23 00:00:00	33	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1653264000000	2022-05-23 00:00:00	1653350400000	2022-05-24 00:00:00	28	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1653350400000	2022-05-24 00:00:00	1653868800000	2022-05-30 00:00:00	29	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1653868800000	2022-05-30 00:00:00	1654473600000	2022-06-06 00:00:00	27	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1654473600000	2022-06-06 00:00:00	1654560000000	2022-06-07 00:00:00	39	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1654560000000	2022-06-07 00:00:00	1655683200000	2022-06-20 00:00:00	32	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1655683200000	2022-06-20 00:00:00	1655769600000	2022-06-21 00:00:00	31	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1655769600000	2022-06-21 00:00:00	1656374400000	2022-06-28 00:00:00	30	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1656374400000	2022-06-28 00:00:00	1656547200000	2022-06-30 00:00:00	22	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-29287300	1656547200000	2022-06-30 00:00:00	253402214400000	9999-12-31 00:00:00	41	14	0	0	1651449600000	2022-05-02 00:00:00	Candidate-29287297	USD	null	null	null	null	null	Requisition-29170627	https:/ATS.internal.myorg.corp/resumes?Candidate-29287297	0.0
Applicant-16705507	1598486400000	2020-08-27 00:00:00	1598572800000	2020-08-28 00:00:00	20	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		0.0
Applicant-16705507	1598572800000	2020-08-28 00:00:00	1598832000000	2020-08-31 00:00:00	21	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		0.0
Applicant-16705507	1598832000000	2020-08-31 00:00:00	1598918400000	2020-09-01 00:00:00	37	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		0.0
Applicant-16705507	1598918400000	2020-09-01 00:00:00	1600041600000	2020-09-14 00:00:00	38	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		0.0
Applicant-16705507	1600041600000	2020-09-14 00:00:00	1600646400000	2020-09-21 00:00:00	34	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		0.0
Applicant-16705507	1600646400000	2020-09-21 00:00:00	1600732800000	2020-09-22 00:00:00	33	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1600732800000	2020-09-22 00:00:00	1601856000000	2020-10-05 00:00:00	28	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1601856000000	2020-10-05 00:00:00	1602547200000	2020-10-13 00:00:00	29	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1602547200000	2020-10-13 00:00:00	1602633600000	2020-10-14 00:00:00	27	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1602633600000	2020-10-14 00:00:00	1603065600000	2020-10-19 00:00:00	39	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1603065600000	2020-10-19 00:00:00	1603152000000	2020-10-20 00:00:00	32	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1603152000000	2020-10-20 00:00:00	1604448000000	2020-11-04 00:00:00	31	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1604448000000	2020-11-04 00:00:00	1604534400000	2020-11-05 00:00:00	30	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1604534400000	2020-11-05 00:00:00	1605139200000	2020-11-12 00:00:00	22	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-16705507	1605139200000	2020-11-12 00:00:00	253402214400000	9999-12-31 00:00:00	41	22	0	0	1598486400000	2020-08-27 00:00:00	Candidate-16705501	USD	null	null	null	null	null	Requisition-16426570		666.2
Applicant-5385523	1542672000000	2018-11-20 00:00:00	1542758400000	2018-11-21 00:00:00	24	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-5385523	1542758400000	2018-11-21 00:00:00	1543795200000	2018-12-03 00:00:00	35	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-5385523	1543795200000	2018-12-03 00:00:00	1543881600000	2018-12-04 00:00:00	36	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-5385523	1543881600000	2018-12-04 00:00:00	1545177600000	2018-12-19 00:00:00	26	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-5385523	1545177600000	2018-12-19 00:00:00	1545264000000	2018-12-20 00:00:00	25	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-5385523	1545264000000	2018-12-20 00:00:00	253402214400000	9999-12-31 00:00:00	15	2	0	0	1542672000000	2018-11-20 00:00:00	Candidate-5385517	USD	null	null	null	null	null	Requisition-1859853		0.0
Applicant-4491399	1537747200000	2018-09-24 00:00:00	1537833600000	2018-09-25 00:00:00	20	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	0.0
Applicant-4491399	1537833600000	2018-09-25 00:00:00	1538006400000	2018-09-27 00:00:00	21	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	0.0
Applicant-4491399	1538006400000	2018-09-27 00:00:00	1538352000000	2018-10-01 00:00:00	37	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	0.0
Applicant-4491399	1538352000000	2018-10-01 00:00:00	1538956800000	2018-10-08 00:00:00	38	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	0.0
Applicant-4491399	1538956800000	2018-10-08 00:00:00	1539907200000	2018-10-19 00:00:00	34	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	0.0
Applicant-4491399	1539907200000	2018-10-19 00:00:00	1540166400000	2018-10-22 00:00:00	33	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1540166400000	2018-10-22 00:00:00	1540252800000	2018-10-23 00:00:00	28	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1540252800000	2018-10-23 00:00:00	1540771200000	2018-10-29 00:00:00	29	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1540771200000	2018-10-29 00:00:00	1541116800000	2018-11-02 00:00:00	27	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1541116800000	2018-11-02 00:00:00	1541462400000	2018-11-06 00:00:00	39	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1541462400000	2018-11-06 00:00:00	1541548800000	2018-11-07 00:00:00	32	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1541548800000	2018-11-07 00:00:00	1542758400000	2018-11-21 00:00:00	30	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1542758400000	2018-11-21 00:00:00	1542844800000	2018-11-22 00:00:00	22	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-4491399	1542844800000	2018-11-22 00:00:00	253402214400000	9999-12-31 00:00:00	41	1	0	0	1537747200000	2018-09-24 00:00:00	Candidate-4491394	USD	null	null	null	null	null	Requisition-4352004	https:/ATS.internal.myorg.corp/resumes?Candidate-4491394	1398.57
Applicant-15533637	1592265600000	2020-06-16 00:00:00	1592352000000	2020-06-17 00:00:00	24	2	0	0	1592265600000	2020-06-16 00:00:00	Candidate-15533633	USD	null	null	null	null	null	Requisition-1607902	https:/ATS.internal.myorg.corp/resumes?Candidate-15533633	0.0
Applicant-15533637	1592352000000	2020-06-17 00:00:00	1592784000000	2020-06-22 00:00:00	35	2	0	0	1592265600000	2020-06-16 00:00:00	Candidate-15533633	USD	null	null	null	null	null	Requisition-1607902	https:/ATS.internal.myorg.corp/resumes?Candidate-15533633	0.0
Applicant-15533637	1592784000000	2020-06-22 00:00:00	1593734400000	2020-07-03 00:00:00	36	2	0	0	1592265600000	2020-06-16 00:00:00	Candidate-15533633	USD	null	null	null	null	null	Requisition-1607902	https:/ATS.internal.myorg.corp/resumes?Candidate-15533633	0.0
Applicant-15533637	1593734400000	2020-07-03 00:00:00	253402214400000	9999-12-31 00:00:00	62	2	0	0	1592265600000	2020-06-16 00:00:00	Candidate-15533633	USD	null	null	null	null	null	Requisition-1607902	https:/ATS.internal.myorg.corp/resumes?Candidate-15533633	0.0
Applicant-6596726	1547510400000	2019-01-15 00:00:00	1547596800000	2019-01-16 00:00:00	20	14	0	0	1547510400000	2019-01-15 00:00:00	Candidate-6596721	USD	null	null	null	null	null	Requisition-4862215	https:/ATS.internal.myorg.corp/resumes?Candidate-6596721	0.0
Applicant-6596726	1547596800000	2019-01-16 00:00:00	1548288000000	2019-01-24 00:00:00	21	14	0	0	1547510400000	2019-01-15 00:00:00	Candidate-6596721	USD	null	null	null	null	null	Requisition-4862215	https:/ATS.internal.myorg.corp/resumes?Candidate-6596721	0.0
Applicant-6596726	1548288000000	2019-01-24 00:00:00	1548633600000	2019-01-28 00:00:00	37	14	0	0	1547510400000	2019-01-15 00:00:00	Candidate-6596721	USD	null	null	null	null	null	Requisition-4862215	https:/ATS.internal.myorg.corp/resumes?Candidate-6596721	0.0
Applicant-6596726	1548633600000	2019-01-28 00:00:00	253402214400000	9999-12-31 00:00:00	75	14	0	0	1547510400000	2019-01-15 00:00:00	Candidate-6596721	USD	null	null	null	null	null	Requisition-4862215	https:/ATS.internal.myorg.corp/resumes?Candidate-6596721	0.0
Applicant-11084944	1572825600000	2019-11-04 00:00:00	1572912000000	2019-11-05 00:00:00	20	19	0	1	1572825600000	2019-11-04 00:00:00	Candidate-11084942	USD	null	null	null	null	null	Requisition-10858416		0.0
Applicant-11084944	1572912000000	2019-11-05 00:00:00	1573603200000	2019-11-13 00:00:00	21	19	0	1	1572825600000	2019-11-04 00:00:00	Candidate-11084942	USD	null	null	null	null	null	Requisition-10858416		0.0
Applicant-11084944	1573603200000	2019-11-13 00:00:00	1573689600000	2019-11-14 00:00:00	37	19	0	1	1572825600000	2019-11-04 00:00:00	Candidate-11084942	USD	null	null	null	null	null	Requisition-10858416		0.0
